id,IsFraud
151997,0.1
151998,0.1
151999,0.1
152000,0.1
152001,0.1
152002,0.1
152003,0.1
152004,0.2
152005,0.1
152006,0.1
152007,0.2
152008,0.1
152009,0.1
152010,0.1
152011,0.1
152012,0.0
152013,0.0
152014,0.2
152015,0.1
152016,0.1
152017,0.1
152018,0.1
152019,0.1
152020,0.1
152021,0.2
152022,0.1
152023,0.1
152024,0.1
152025,0.1
152026,0.1
152027,0.1
152028,0.1
152029,0.1
152030,0.2
152031,0.1
152032,0.1
152033,0.1
152034,0.1
152035,0.1
152036,0.1
152037,0.1
152038,0.1
152039,0.2
152040,0.1
152041,0.1
152042,0.1
152043,0.1
152044,0.1
152045,0.1
152046,0.2
152047,0.1
152048,0.1
152049,0.1
152050,0.1
152051,0.2
152052,0.1
152053,0.2
152054,0.1
152055,0.1
152056,0.1
152057,0.1
152058,0.1
152059,0.0
152060,0.1
152061,0.0
152062,0.1
152063,0.1
152064,0.1
152065,0.1
152066,0.1
152067,0.0
152068,0.1
152069,0.1
152070,0.1
152071,0.2
152072,0.1
152073,0.1
152074,0.1
152075,0.1
152076,0.1
152077,0.2
152078,0.1
152079,0.1
152080,0.1
152081,0.1
152082,0.1
152083,0.1
152084,0.1
152085,0.1
152086,0.1
152087,0.1
152088,0.1
152089,0.1
152090,0.1
152091,0.1
152092,0.1
152093,0.1
152094,0.1
152095,0.1
152096,0.1
152097,0.1
152098,0.1
152099,0.1
152100,0.1
152101,0.1
152102,0.1
152103,0.1
152104,0.1
152105,0.1
152106,0.1
152107,0.1
152108,0.1
152109,0.1
152110,0.1
152111,0.1
152112,0.1
152113,0.1
152114,0.1
152115,0.1
152116,0.1
152117,0.1
152118,0.1
152119,0.1
152120,0.1
152121,0.1
152122,0.1
152123,0.2
152124,0.1
152125,0.0
152126,0.1
152127,0.1
152128,0.1
152129,0.1
152130,0.2
152131,0.1
152132,0.1
152133,0.2
152134,0.1
152135,0.1
152136,0.2
152137,0.1
152138,0.1
152139,0.1
152140,0.1
152141,0.1
152142,0.1
152143,0.2
152144,0.1
152145,0.1
152146,0.1
152147,0.1
152148,0.1
152149,0.1
152150,0.2
152151,0.1
152152,0.1
152153,0.1
152154,0.1
152155,0.1
152156,0.1
152157,0.0
152158,0.1
152159,0.1
152160,0.1
152161,0.1
152162,0.1
152163,0.1
152164,0.1
152165,0.1
152166,0.1
152167,0.1
152168,0.2
152169,0.2
152170,0.1
152171,0.1
152172,0.2
152173,0.1
152174,0.2
152175,0.2
152176,0.1
152177,0.1
152178,0.1
152179,0.1
152180,0.1
152181,0.1
152182,0.1
152183,0.1
152184,0.1
152185,0.1
152186,0.0
152187,0.1
152188,0.1
152189,0.1
152190,0.1
152191,0.1
152192,0.0
152193,0.1
152194,0.1
152195,0.1
152196,0.1
152197,0.1
152198,0.1
152199,0.1
152200,0.1
152201,0.0
152202,0.2
152203,0.1
152204,0.0
152205,0.1
152206,0.1
152207,0.1
152208,0.1
152209,0.1
152210,0.1
152211,0.1
152212,0.0
152213,0.1
152214,0.1
152215,0.1
152216,0.1
152217,0.1
152218,0.1
152219,0.2
152220,0.0
152221,0.1
152222,0.1
152223,0.1
152224,0.2
152225,0.1
152226,0.1
152227,0.1
152228,0.1
152229,0.1
152230,0.1
152231,0.2
152232,0.1
152233,0.1
152234,0.1
152235,0.1
152236,0.1
152237,0.1
152238,0.2
152239,0.1
152240,0.1
152241,0.1
152242,0.1
152243,0.0
152244,0.1
152245,0.1
152246,0.1
152247,0.1
152248,0.1
152249,0.0
152250,0.1
152251,0.1
152252,0.1
152253,0.1
152254,0.1
152255,0.1
152256,0.1
152257,0.1
152258,0.1
152259,0.1
152260,0.1
152261,0.1
152262,0.1
152263,0.2
152264,0.1
152265,0.1
152266,0.1
152267,0.1
152268,0.1
152269,0.1
152270,0.1
152271,0.1
152272,0.1
152273,0.1
152274,0.1
152275,0.1
152276,0.1
152277,0.1
152278,0.2
152279,0.0
152280,0.2
152281,0.2
152282,0.1
152283,0.2
152284,0.1
152285,0.1
152286,0.1
152287,0.1
152288,0.1
152289,0.1
152290,0.1
152291,0.2
152292,0.1
152293,0.1
152294,0.1
152295,0.1
152296,0.2
152297,0.1
152298,0.1
152299,0.1
152300,0.1
152301,0.1
152302,0.1
152303,0.1
152304,0.1
152305,0.1
152306,0.1
152307,0.1
152308,0.1
152309,0.2
152310,0.1
152311,0.1
152312,0.2
152313,0.1
152314,0.1
152315,0.2
152316,0.2
152317,0.1
152318,0.1
152319,0.1
152320,0.1
152321,0.0
152322,0.1
152323,0.1
152324,0.1
152325,0.1
152326,0.1
152327,0.1
152328,0.1
152329,0.1
152330,0.1
152331,0.1
152332,0.1
152333,0.1
152334,0.1
152335,0.1
152336,0.1
152337,0.1
152338,0.1
152339,0.1
152340,0.0
152341,0.1
152342,0.2
152343,0.1
152344,0.1
152345,0.0
152346,0.1
152347,0.0
152348,0.1
152349,0.2
152350,0.1
152351,0.1
152352,0.1
152353,0.1
152354,0.1
152355,0.0
152356,0.1
152357,0.1
152358,0.2
152359,0.1
152360,0.1
152361,0.1
152362,0.1
152363,0.2
152364,0.1
152365,0.1
152366,0.1
152367,0.0
152368,0.1
152369,0.1
152370,0.0
152371,0.2
152372,0.1
152373,0.1
152374,0.2
152375,0.1
152376,0.1
152377,0.1
152378,0.1
152379,0.2
152380,0.1
152381,0.1
152382,0.1
152383,0.1
152384,0.1
152385,0.1
152386,0.1
152387,0.1
152388,0.2
152389,0.1
152390,0.1
152391,0.1
152392,0.1
152393,0.1
152394,0.1
152395,0.1
152396,0.1
152397,0.1
152398,0.1
152399,0.1
152400,0.1
152401,0.1
152402,0.1
152403,0.1
152404,0.1
152405,0.2
152406,0.1
152407,0.1
152408,0.1
152409,0.1
152410,0.1
152411,0.1
152412,0.1
152413,0.1
152414,0.1
152415,0.1
152416,0.1
152417,0.0
152418,0.1
152419,0.1
152420,0.2
152421,0.0
152422,0.1
152423,0.1
152424,0.0
152425,0.1
152426,0.1
152427,0.1
152428,0.1
152429,0.1
152430,0.1
152431,0.1
152432,0.1
152433,0.1
152434,0.1
152435,0.1
152436,0.1
152437,0.1
152438,0.1
152439,0.1
152440,0.1
152441,0.1
152442,0.1
152443,0.1
152444,0.0
152445,0.1
152446,0.1
152447,0.1
152448,0.1
152449,0.1
152450,0.1
152451,0.1
152452,0.1
152453,0.1
152454,0.1
152455,0.1
152456,0.1
152457,0.1
152458,0.2
152459,0.1
152460,0.1
152461,0.1
152462,0.1
152463,0.1
152464,0.1
152465,0.1
152466,0.1
152467,0.0
152468,0.2
152469,0.1
152470,0.1
152471,0.1
152472,0.1
152473,0.1
152474,0.1
152475,0.1
152476,0.1
152477,0.1
152478,0.1
152479,0.1
152480,0.1
152481,0.1
152482,0.1
152483,0.1
152484,0.1
152485,0.1
152486,0.1
152487,0.1
152488,0.1
152489,0.1
152490,0.2
152491,0.1
152492,0.1
152493,0.1
152494,0.1
152495,0.1
152496,0.0
152497,0.1
152498,0.1
152499,0.1
152500,0.1
152501,0.0
152502,0.1
152503,0.1
152504,0.1
152505,0.2
152506,0.1
152507,0.2
152508,0.2
152509,0.1
152510,0.1
152511,0.1
152512,0.1
152513,0.2
152514,0.1
152515,0.1
152516,0.1
152517,0.2
152518,0.1
152519,0.1
152520,0.1
152521,0.1
152522,0.1
152523,0.1
152524,0.1
152525,0.2
152526,0.0
152527,0.1
152528,0.1
152529,0.1
152530,0.1
152531,0.2
152532,0.1
152533,0.1
152534,0.2
152535,0.0
152536,0.1
152537,0.1
152538,0.1
152539,0.1
152540,0.0
152541,0.1
152542,0.1
152543,0.1
152544,0.1
152545,0.1
152546,0.1
152547,0.1
152548,0.1
152549,0.1
152550,0.1
152551,0.1
152552,0.1
152553,0.1
152554,0.1
152555,0.2
152556,0.1
152557,0.1
152558,0.1
152559,0.1
152560,0.1
152561,0.0
152562,0.1
152563,0.1
152564,0.1
152565,0.1
152566,0.1
152567,0.1
152568,0.1
152569,0.0
152570,0.1
152571,0.1
152572,0.1
152573,0.1
152574,0.2
152575,0.1
152576,0.1
152577,0.1
152578,0.1
152579,0.1
152580,0.1
152581,0.1
152582,0.1
152583,0.1
152584,0.1
152585,0.0
152586,0.1
152587,0.2
152588,0.1
152589,0.1
152590,0.2
152591,0.0
152592,0.1
152593,0.1
152594,0.0
152595,0.0
152596,0.1
152597,0.1
152598,0.1
152599,0.0
152600,0.1
152601,0.1
152602,0.1
152603,0.2
152604,0.1
152605,0.1
152606,0.1
152607,0.1
152608,0.2
152609,0.1
152610,0.0
152611,0.1
152612,0.0
152613,0.1
152614,0.1
152615,0.1
152616,0.1
152617,0.1
152618,0.1
152619,0.1
152620,0.1
152621,0.1
152622,0.1
152623,0.0
152624,0.1
152625,0.2
152626,0.0
152627,0.1
152628,0.1
152629,0.1
152630,0.1
152631,0.2
152632,0.1
152633,0.1
152634,0.1
152635,0.1
152636,0.1
152637,0.1
152638,0.1
152639,0.1
152640,0.1
152641,0.1
152642,0.2
152643,0.1
152644,0.2
152645,0.2
152646,0.1
152647,0.1
152648,0.1
152649,0.1
152650,0.1
152651,0.1
152652,0.1
152653,0.1
152654,0.1
152655,0.0
152656,0.0
152657,0.1
152658,0.1
152659,0.2
152660,0.1
152661,0.1
152662,0.1
152663,0.1
152664,0.0
152665,0.2
152666,0.1
152667,0.1
152668,0.1
152669,0.1
152670,0.1
152671,0.1
152672,0.1
152673,0.1
152674,0.1
152675,0.1
152676,0.1
152677,0.1
152678,0.1
152679,0.0
152680,0.2
152681,0.1
152682,0.0
152683,0.1
152684,0.0
152685,0.0
152686,0.1
152687,0.0
152688,0.2
152689,0.1
152690,0.1
152691,0.1
152692,0.1
152693,0.1
152694,0.1
152695,0.1
152696,0.1
152697,0.0
152698,0.2
152699,0.1
152700,0.0
152701,0.2
152702,0.1
152703,0.1
152704,0.1
152705,0.1
152706,0.1
152707,0.1
152708,0.1
152709,0.1
152710,0.1
152711,0.1
152712,0.1
152713,0.1
152714,0.1
152715,0.0
152716,0.1
152717,0.1
152718,0.1
152719,0.1
152720,0.1
152721,0.1
152722,0.1
152723,0.1
152724,0.1
152725,0.1
152726,0.1
152727,0.1
152728,0.1
152729,0.1
152730,0.1
152731,0.1
152732,0.1
152733,0.2
152734,0.0
152735,0.1
152736,0.1
152737,0.1
152738,0.1
152739,0.1
152740,0.1
152741,0.1
152742,0.1
152743,0.0
152744,0.1
152745,0.1
152746,0.1
152747,0.0
152748,0.2
152749,0.1
152750,0.1
152751,0.2
152752,0.1
152753,0.1
152754,0.1
152755,0.0
152756,0.2
152757,0.1
152758,0.1
152759,0.1
152760,0.1
152761,0.1
152762,0.0
152763,0.1
152764,0.2
152765,0.1
152766,0.1
152767,0.1
152768,0.1
152769,0.1
152770,0.1
152771,0.1
152772,0.0
152773,0.1
152774,0.1
152775,0.1
152776,0.1
152777,0.1
152778,0.1
152779,0.1
152780,0.1
152781,0.1
152782,0.1
152783,0.1
152784,0.1
152785,0.1
152786,0.1
152787,0.1
152788,0.1
152789,0.1
152790,0.1
152791,0.1
152792,0.1
152793,0.1
152794,0.1
152795,0.3
152796,0.1
152797,0.1
152798,0.1
152799,0.1
152800,0.1
152801,0.1
152802,0.1
152803,0.1
152804,0.1
152805,0.2
152806,0.1
152807,0.1
152808,0.1
152809,0.1
152810,0.1
152811,0.0
152812,0.1
152813,0.2
152814,0.1
152815,0.1
152816,0.1
152817,0.1
152818,0.1
152819,0.0
152820,0.1
152821,0.1
152822,0.1
152823,0.1
152824,0.1
152825,0.1
152826,0.2
152827,0.0
152828,0.1
152829,0.1
152830,0.1
152831,0.1
152832,0.2
152833,0.1
152834,0.1
152835,0.1
152836,0.1
152837,0.1
152838,0.1
152839,0.1
152840,0.2
152841,0.0
152842,0.1
152843,0.1
152844,0.1
152845,0.1
152846,0.1
152847,0.1
152848,0.0
152849,0.1
152850,0.1
152851,0.1
152852,0.1
152853,0.0
152854,0.1
152855,0.1
152856,0.0
152857,0.1
152858,0.0
152859,0.1
152860,0.1
152861,0.2
152862,0.1
152863,0.1
152864,0.1
152865,0.1
152866,0.0
152867,0.1
152868,0.1
152869,0.1
152870,0.1
152871,0.1
152872,0.1
152873,0.1
152874,0.1
152875,0.0
152876,0.1
152877,0.1
152878,0.1
152879,0.1
152880,0.1
152881,0.1
152882,0.1
152883,0.1
152884,0.1
152885,0.1
152886,0.1
152887,0.1
152888,0.1
152889,0.1
152890,0.1
152891,0.1
152892,0.1
152893,0.1
152894,0.1
152895,0.1
152896,0.2
152897,0.1
152898,0.1
152899,0.1
152900,0.1
152901,0.2
152902,0.1
152903,0.1
152904,0.1
152905,0.1
152906,0.1
152907,0.2
152908,0.1
152909,0.1
152910,0.1
152911,0.1
152912,0.1
152913,0.1
152914,0.1
152915,0.0
152916,0.1
152917,0.1
152918,0.1
152919,0.1
152920,0.2
152921,0.1
152922,0.1
152923,0.1
152924,0.1
152925,0.1
152926,0.0
152927,0.1
152928,0.1
152929,0.1
152930,0.1
152931,0.0
152932,0.0
152933,0.1
152934,0.2
152935,0.1
152936,0.1
152937,0.1
152938,0.1
152939,0.1
152940,0.1
152941,0.1
152942,0.2
152943,0.1
152944,0.1
152945,0.1
152946,0.1
152947,0.1
152948,0.1
152949,0.1
152950,0.1
152951,0.1
152952,0.1
152953,0.1
152954,0.1
152955,0.1
152956,0.1
152957,0.1
152958,0.1
152959,0.1
152960,0.1
152961,0.1
152962,0.1
152963,0.1
152964,0.1
152965,0.2
152966,0.1
152967,0.2
152968,0.2
152969,0.1
152970,0.1
152971,0.2
152972,0.1
152973,0.1
152974,0.1
152975,0.1
152976,0.1
152977,0.1
152978,0.1
152979,0.1
152980,0.1
152981,0.1
152982,0.1
152983,0.1
152984,0.1
152985,0.1
152986,0.1
152987,0.1
152988,0.1
152989,0.1
152990,0.1
152991,0.1
152992,0.1
152993,0.1
152994,0.1
152995,0.1
152996,0.1
152997,0.1
152998,0.1
152999,0.1
153000,0.1
153001,0.1
153002,0.0
153003,0.1
153004,0.1
153005,0.1
153006,0.1
153007,0.1
153008,0.1
153009,0.2
153010,0.1
153011,0.1
153012,0.1
153013,0.1
153014,0.1
153015,0.1
153016,0.1
153017,0.1
153018,0.1
153019,0.1
153020,0.1
153021,0.1
153022,0.1
153023,0.1
153024,0.1
153025,0.1
153026,0.1
153027,0.0
153028,0.1
153029,0.1
153030,0.1
153031,0.1
153032,0.1
153033,0.1
153034,0.2
153035,0.1
153036,0.1
153037,0.1
153038,0.1
153039,0.1
153040,0.1
153041,0.1
153042,0.2
153043,0.2
153044,0.2
153045,0.1
153046,0.2
153047,0.0
153048,0.1
153049,0.1
153050,0.1
153051,0.1
153052,0.1
153053,0.0
153054,0.1
153055,0.1
153056,0.1
153057,0.1
153058,0.1
153059,0.1
153060,0.1
153061,0.1
153062,0.1
153063,0.0
153064,0.1
153065,0.1
153066,0.1
153067,0.2
153068,0.2
153069,0.2
153070,0.1
153071,0.1
153072,0.1
153073,0.1
153074,0.2
153075,0.1
153076,0.1
153077,0.1
153078,0.1
153079,0.1
153080,0.1
153081,0.2
153082,0.1
153083,0.1
153084,0.1
153085,0.1
153086,0.1
153087,0.2
153088,0.1
153089,0.1
153090,0.1
153091,0.1
153092,0.1
153093,0.1
153094,0.1
153095,0.1
153096,0.1
153097,0.2
153098,0.1
153099,0.1
153100,0.2
153101,0.1
153102,0.1
153103,0.2
153104,0.1
153105,0.1
153106,0.1
153107,0.1
153108,0.1
153109,0.2
153110,0.2
153111,0.1
153112,0.1
153113,0.1
153114,0.1
153115,0.1
153116,0.1
153117,0.1
153118,0.1
153119,0.1
153120,0.2
153121,0.1
153122,0.1
153123,0.2
153124,0.0
153125,0.1
153126,0.1
153127,0.1
153128,0.1
153129,0.1
153130,0.1
153131,0.1
153132,0.1
153133,0.1
153134,0.1
153135,0.1
153136,0.1
153137,0.1
153138,0.0
153139,0.1
153140,0.2
153141,0.1
153142,0.1
153143,0.1
153144,0.1
153145,0.0
153146,0.1
153147,0.1
153148,0.1
153149,0.1
153150,0.1
153151,0.1
153152,0.1
153153,0.1
153154,0.1
153155,0.1
153156,0.1
153157,0.1
153158,0.1
153159,0.1
153160,0.2
153161,0.1
153162,0.2
153163,0.1
153164,0.1
153165,0.1
153166,0.1
153167,0.1
153168,0.1
153169,0.1
153170,0.0
153171,0.1
153172,0.1
153173,0.1
153174,0.1
153175,0.1
153176,0.1
153177,0.1
153178,0.1
153179,0.0
153180,0.1
153181,0.1
153182,0.1
153183,0.2
153184,0.1
153185,0.1
153186,0.1
153187,0.1
153188,0.1
153189,0.1
153190,0.1
153191,0.1
153192,0.1
153193,0.1
153194,0.1
153195,0.2
153196,0.0
153197,0.1
153198,0.1
153199,0.1
153200,0.1
153201,0.0
153202,0.1
153203,0.1
153204,0.1
153205,0.1
153206,0.1
153207,0.2
153208,0.1
153209,0.0
153210,0.1
153211,0.1
153212,0.1
153213,0.1
153214,0.1
153215,0.1
153216,0.1
153217,0.1
153218,0.1
153219,0.2
153220,0.1
153221,0.1
153222,0.1
153223,0.1
153224,0.1
153225,0.1
153226,0.1
153227,0.1
153228,0.1
153229,0.1
153230,0.1
153231,0.1
153232,0.1
153233,0.2
153234,0.1
153235,0.1
153236,0.1
153237,0.0
153238,0.1
153239,0.1
153240,0.2
153241,0.0
153242,0.1
153243,0.1
153244,0.1
153245,0.1
153246,0.1
153247,0.1
153248,0.1
153249,0.2
153250,0.1
153251,0.1
153252,0.1
153253,0.1
153254,0.1
153255,0.1
153256,0.1
153257,0.0
153258,0.1
153259,0.1
153260,0.2
153261,0.1
153262,0.1
153263,0.1
153264,0.1
153265,0.1
153266,0.1
153267,0.1
153268,0.1
153269,0.2
153270,0.1
153271,0.1
153272,0.1
153273,0.1
153274,0.1
153275,0.1
153276,0.1
153277,0.1
153278,0.1
153279,0.1
153280,0.1
153281,0.1
153282,0.1
153283,0.2
153284,0.1
153285,0.1
153286,0.1
153287,0.1
153288,0.0
153289,0.1
153290,0.1
153291,0.1
153292,0.1
153293,0.1
153294,0.1
153295,0.1
153296,0.1
153297,0.1
153298,0.1
153299,0.2
153300,0.1
153301,0.1
153302,0.1
153303,0.1
153304,0.1
153305,0.1
153306,0.1
153307,0.0
153308,0.1
153309,0.1
153310,0.1
153311,0.1
153312,0.1
153313,0.1
153314,0.1
153315,0.1
153316,0.0
153317,0.1
153318,0.1
153319,0.1
153320,0.1
153321,0.1
153322,0.1
153323,0.1
153324,0.1
153325,0.1
153326,0.2
153327,0.2
153328,0.0
153329,0.1
153330,0.1
153331,0.2
153332,0.0
153333,0.1
153334,0.1
153335,0.1
153336,0.2
153337,0.0
153338,0.0
153339,0.2
153340,0.1
153341,0.1
153342,0.1
153343,0.2
153344,0.1
153345,0.1
153346,0.1
153347,0.1
153348,0.1
153349,0.1
153350,0.2
153351,0.1
153352,0.1
153353,0.1
153354,0.1
153355,0.1
153356,0.1
153357,0.1
153358,0.1
153359,0.2
153360,0.1
153361,0.1
153362,0.1
153363,0.1
153364,0.0
153365,0.1
153366,0.0
153367,0.1
153368,0.1
153369,0.1
153370,0.0
153371,0.1
153372,0.1
153373,0.1
153374,0.1
153375,0.1
153376,0.1
153377,0.2
153378,0.1
153379,0.0
153380,0.1
153381,0.1
153382,0.1
153383,0.1
153384,0.1
153385,0.0
153386,0.1
153387,0.1
153388,0.1
153389,0.1
153390,0.1
153391,0.1
153392,0.2
153393,0.1
153394,0.1
153395,0.2
153396,0.1
153397,0.1
153398,0.1
153399,0.1
153400,0.1
153401,0.1
153402,0.1
153403,0.1
153404,0.1
153405,0.1
153406,0.1
153407,0.1
153408,0.1
153409,0.1
153410,0.1
153411,0.1
153412,0.1
153413,0.1
153414,0.2
153415,0.1
153416,0.1
153417,0.1
153418,0.1
153419,0.1
153420,0.1
153421,0.1
153422,0.0
153423,0.2
153424,0.1
153425,0.1
153426,0.1
153427,0.1
153428,0.2
153429,0.2
153430,0.1
153431,0.1
153432,0.0
153433,0.1
153434,0.1
153435,0.1
153436,0.1
153437,0.2
153438,0.1
153439,0.0
153440,0.1
153441,0.1
153442,0.1
153443,0.1
153444,0.1
153445,0.1
153446,0.1
153447,0.1
153448,0.2
153449,0.1
153450,0.0
153451,0.1
153452,0.1
153453,0.1
153454,0.1
153455,0.1
153456,0.1
153457,0.1
153458,0.1
153459,0.1
153460,0.1
153461,0.1
153462,0.0
153463,0.1
153464,0.1
153465,0.1
153466,0.1
153467,0.1
153468,0.1
153469,0.1
153470,0.1
153471,0.1
153472,0.1
153473,0.2
153474,0.1
153475,0.0
153476,0.1
153477,0.2
153478,0.1
153479,0.1
153480,0.1
153481,0.1
153482,0.0
153483,0.2
153484,0.1
153485,0.1
153486,0.1
153487,0.1
153488,0.2
153489,0.2
153490,0.1
153491,0.1
153492,0.1
153493,0.1
153494,0.1
153495,0.1
153496,0.1
153497,0.1
153498,0.1
153499,0.1
153500,0.1
153501,0.2
153502,0.1
153503,0.1
153504,0.1
153505,0.1
153506,0.1
153507,0.1
153508,0.1
153509,0.1
153510,0.1
153511,0.1
153512,0.2
153513,0.1
153514,0.1
153515,0.1
153516,0.1
153517,0.1
153518,0.1
153519,0.1
153520,0.1
153521,0.1
153522,0.1
153523,0.1
153524,0.1
153525,0.0
153526,0.1
153527,0.1
153528,0.1
153529,0.1
153530,0.1
153531,0.1
153532,0.1
153533,0.1
153534,0.1
153535,0.1
153536,0.1
153537,0.1
153538,0.0
153539,0.1
153540,0.1
153541,0.1
153542,0.1
153543,0.1
153544,0.0
153545,0.1
153546,0.1
153547,0.1
153548,0.1
153549,0.1
153550,0.1
153551,0.2
153552,0.1
153553,0.1
153554,0.1
153555,0.1
153556,0.1
153557,0.1
153558,0.1
153559,0.1
153560,0.1
153561,0.0
153562,0.1
153563,0.1
153564,0.1
153565,0.1
153566,0.1
153567,0.2
153568,0.1
153569,0.1
153570,0.1
153571,0.1
153572,0.0
153573,0.1
153574,0.2
153575,0.1
153576,0.1
153577,0.2
153578,0.0
153579,0.1
153580,0.0
153581,0.1
153582,0.1
153583,0.1
153584,0.1
153585,0.1
153586,0.1
153587,0.1
153588,0.2
153589,0.1
153590,0.1
153591,0.1
153592,0.1
153593,0.1
153594,0.1
153595,0.1
153596,0.1
153597,0.1
153598,0.1
153599,0.1
153600,0.1
153601,0.1
153602,0.1
153603,0.1
153604,0.1
153605,0.1
153606,0.0
153607,0.1
153608,0.0
153609,0.1
153610,0.1
153611,0.0
153612,0.1
153613,0.1
153614,0.1
153615,0.1
153616,0.1
153617,0.1
153618,0.1
153619,0.2
153620,0.1
153621,0.1
153622,0.1
153623,0.1
153624,0.2
153625,0.1
153626,0.1
153627,0.1
153628,0.1
153629,0.1
153630,0.2
153631,0.1
153632,0.1
153633,0.1
153634,0.1
153635,0.1
153636,0.1
153637,0.1
153638,0.2
153639,0.1
153640,0.1
153641,0.1
153642,0.1
153643,0.0
153644,0.1
153645,0.1
153646,0.1
153647,0.1
153648,0.2
153649,0.1
153650,0.1
153651,0.1
153652,0.1
153653,0.1
153654,0.1
153655,0.0
153656,0.1
153657,0.2
153658,0.1
153659,0.1
153660,0.1
153661,0.1
153662,0.1
153663,0.1
153664,0.1
153665,0.1
153666,0.1
153667,0.1
153668,0.1
153669,0.0
153670,0.1
153671,0.1
153672,0.1
153673,0.2
153674,0.0
153675,0.0
153676,0.2
153677,0.0
153678,0.1
153679,0.1
153680,0.1
153681,0.1
153682,0.1
153683,0.1
153684,0.1
153685,0.1
153686,0.1
153687,0.1
153688,0.1
153689,0.1
153690,0.1
153691,0.0
153692,0.1
153693,0.1
153694,0.1
153695,0.1
153696,0.1
153697,0.1
153698,0.1
153699,0.1
153700,0.0
153701,0.1
153702,0.1
153703,0.0
153704,0.1
153705,0.1
153706,0.1
153707,0.0
153708,0.0
153709,0.1
153710,0.1
153711,0.1
153712,0.1
153713,0.1
153714,0.2
153715,0.0
153716,0.1
153717,0.1
153718,0.1
153719,0.1
153720,0.1
153721,0.1
153722,0.0
153723,0.1
153724,0.0
153725,0.3
153726,0.0
153727,0.0
153728,0.0
153729,0.2
153730,0.1
153731,0.1
153732,0.1
153733,0.1
153734,0.1
153735,0.1
153736,0.1
153737,0.2
153738,0.1
153739,0.1
153740,0.1
153741,0.1
153742,0.1
153743,0.1
153744,0.1
153745,0.1
153746,0.1
153747,0.1
153748,0.2
153749,0.1
153750,0.1
153751,0.1
153752,0.0
153753,0.1
153754,0.1
153755,0.1
153756,0.1
153757,0.1
153758,0.1
153759,0.1
153760,0.1
153761,0.1
153762,0.2
153763,0.1
153764,0.1
153765,0.1
153766,0.1
153767,0.1
153768,0.0
153769,0.0
153770,0.1
153771,0.1
153772,0.1
153773,0.1
153774,0.2
153775,0.2
153776,0.1
153777,0.1
153778,0.1
153779,0.1
153780,0.0
153781,0.1
153782,0.0
153783,0.1
153784,0.1
153785,0.1
153786,0.1
153787,0.0
153788,0.0
153789,0.1
153790,0.1
153791,0.1
153792,0.1
153793,0.1
153794,0.2
153795,0.0
153796,0.1
153797,0.1
153798,0.1
153799,0.1
153800,0.1
153801,0.2
153802,0.1
153803,0.2
153804,0.1
153805,0.1
153806,0.1
153807,0.1
153808,0.1
153809,0.2
153810,0.1
153811,0.1
153812,0.1
153813,0.2
153814,0.1
153815,0.2
153816,0.0
153817,0.1
153818,0.1
153819,0.1
153820,0.1
153821,0.1
153822,0.1
153823,0.0
153824,0.1
153825,0.1
153826,0.1
153827,0.2
153828,0.1
153829,0.1
153830,0.0
153831,0.0
153832,0.1
153833,0.1
153834,0.1
153835,0.2
153836,0.0
153837,0.1
153838,0.1
153839,0.1
153840,0.1
153841,0.1
153842,0.1
153843,0.2
153844,0.1
153845,0.1
153846,0.2
153847,0.1
153848,0.1
153849,0.0
153850,0.1
153851,0.1
153852,0.1
153853,0.1
153854,0.1
153855,0.1
153856,0.1
153857,0.2
153858,0.0
153859,0.1
153860,0.1
153861,0.1
153862,0.1
153863,0.1
153864,0.1
153865,0.1
153866,0.1
153867,0.1
153868,0.1
153869,0.1
153870,0.1
153871,0.2
153872,0.2
153873,0.1
153874,0.1
153875,0.1
153876,0.1
153877,0.1
153878,0.1
153879,0.1
153880,0.1
153881,0.1
153882,0.0
153883,0.1
153884,0.1
153885,0.0
153886,0.1
153887,0.1
153888,0.0
153889,0.1
153890,0.1
153891,0.1
153892,0.1
153893,0.1
153894,0.1
153895,0.1
153896,0.0
153897,0.0
153898,0.0
153899,0.2
153900,0.1
153901,0.1
153902,0.1
153903,0.1
153904,0.1
153905,0.1
153906,0.1
153907,0.1
153908,0.1
153909,0.1
153910,0.0
153911,0.1
153912,0.1
153913,0.0
153914,0.1
153915,0.1
153916,0.1
153917,0.1
153918,0.1
153919,0.1
153920,0.1
153921,0.2
153922,0.0
153923,0.1
153924,0.1
153925,0.1
153926,0.1
153927,0.1
153928,0.1
153929,0.1
153930,0.1
153931,0.1
153932,0.2
153933,0.1
153934,0.1
153935,0.1
153936,0.1
153937,0.1
153938,0.2
153939,0.1
153940,0.2
153941,0.0
153942,0.1
153943,0.2
153944,0.1
153945,0.1
153946,0.1
153947,0.1
153948,0.1
153949,0.1
153950,0.1
153951,0.2
153952,0.0
153953,0.2
153954,0.3
153955,0.1
153956,0.1
153957,0.1
153958,0.1
153959,0.1
153960,0.0
153961,0.1
153962,0.1
153963,0.1
153964,0.1
153965,0.1
153966,0.1
153967,0.1
153968,0.1
153969,0.1
153970,0.1
153971,0.0
153972,0.1
153973,0.1
153974,0.1
153975,0.1
153976,0.1
153977,0.1
153978,0.1
153979,0.1
153980,0.1
153981,0.1
153982,0.1
153983,0.1
153984,0.2
153985,0.1
153986,0.1
153987,0.3
153988,0.1
153989,0.1
153990,0.1
153991,0.2
153992,0.1
153993,0.1
153994,0.0
