id,Class
172881,0.01
172882,0.05
172883,0.0
172884,0.0
172885,0.02
172886,0.01
172887,0.02
172888,0.03
172889,0.02
172890,0.02
172891,0.0
172892,0.01
172893,0.03
172894,0.01
172895,0.03
172896,0.01
172897,0.02
172898,0.01
172899,0.0
172900,0.0
172901,0.0
172902,0.0
172903,0.02
172904,0.0
172905,0.03
172906,0.03
172907,0.0
172908,0.0
172909,0.01
172910,0.0
172911,0.0
172912,0.0
172913,0.0
172914,0.0
172915,0.0
172916,0.01
172917,0.01
172918,0.01
172919,0.02
172920,0.0
172921,0.0
172922,0.0
172923,0.01
172924,0.0
172925,0.0
172926,0.0
172927,0.03
172928,0.0
172929,0.03
172930,0.0
172931,0.01
172932,0.07
172933,0.01
172934,0.0
172935,0.03
172936,0.0
172937,0.01
172938,0.02
172939,0.01
172940,0.05
172941,0.01
172942,0.01
172943,0.0
172944,0.01
172945,0.02
172946,0.0
172947,0.0
172948,0.04
172949,0.02
172950,0.02
172951,0.0
172952,0.01
172953,0.0
172954,0.0
172955,0.0
172956,0.0
172957,0.0
172958,0.01
172959,0.0
172960,0.01
172961,0.03
172962,0.0
172963,0.0
172964,0.06
172965,0.02
172966,0.02
172967,0.0
172968,0.01
172969,0.0
172970,0.02
172971,0.01
172972,0.02
172973,0.0
172974,0.0
172975,0.0
172976,0.0
172977,0.0
172978,0.0
172979,0.0
172980,0.0
172981,0.0
172982,0.02
172983,0.01
172984,0.01
172985,0.01
172986,0.0
172987,0.02
172988,0.01
172989,0.01
172990,0.02
172991,0.0
172992,0.03
172993,0.0
172994,0.04
172995,0.01
172996,0.08
172997,0.0
172998,0.0
172999,0.02
173000,0.05
173001,0.0
173002,0.01
173003,0.0
173004,0.0
173005,0.0
173006,0.0
173007,0.01
173008,0.03
173009,0.0
173010,0.01
173011,0.03
173012,0.01
173013,0.0
173014,0.01
173015,0.0
173016,0.01
173017,0.01
173018,0.01
173019,0.02
173020,0.01
173021,0.0
173022,0.01
173023,0.0
173024,0.0
173025,0.01
173026,0.03
173027,0.01
173028,0.01
173029,0.01
173030,0.01
173031,0.03
173032,0.01
173033,0.0
173034,0.0
173035,0.03
173036,0.01
173037,0.03
173038,0.01
173039,0.03
173040,0.0
173041,0.02
173042,0.01
173043,0.01
173044,0.01
173045,0.03
173046,0.0
173047,0.0
173048,0.02
173049,0.01
173050,0.03
173051,0.01
173052,0.01
173053,0.06
173054,0.03
173055,0.01
173056,0.0
173057,0.01
173058,0.04
173059,0.0
173060,0.0
173061,0.01
173062,0.01
173063,0.0
173064,0.05
173065,0.03
173066,0.01
173067,0.0
173068,0.03
173069,0.02
173070,0.01
173071,0.0
173072,0.01
173073,0.01
173074,0.03
173075,0.0
173076,0.02
173077,0.0
173078,0.0
173079,0.01
173080,0.0
173081,0.01
173082,0.01
173083,0.0
173084,0.01
173085,0.0
173086,0.03
173087,0.0
173088,0.0
173089,0.01
173090,0.0
173091,0.03
173092,0.0
173093,0.0
173094,0.0
173095,0.0
173096,0.01
173097,0.01
173098,0.03
173099,0.01
173100,0.0
173101,0.0
173102,0.01
173103,0.02
173104,0.01
173105,0.01
173106,0.01
173107,0.0
173108,0.03
173109,0.01
173110,0.01
173111,0.01
173112,0.0
173113,0.01
173114,0.0
173115,0.0
173116,0.01
173117,0.0
173118,0.0
173119,0.01
173120,0.0
173121,0.0
173122,0.01
173123,0.0
173124,0.01
173125,0.0
173126,0.0
173127,0.0
173128,0.0
173129,0.01
173130,0.01
173131,0.0
173132,0.02
173133,0.02
173134,0.0
173135,0.01
173136,0.0
173137,0.0
173138,0.01
173139,0.01
173140,0.01
173141,0.01
173142,0.0
173143,0.02
173144,0.01
173145,0.0
173146,0.0
173147,0.0
173148,0.01
173149,0.01
173150,0.0
173151,0.02
173152,0.01
173153,0.01
173154,0.01
173155,0.01
173156,0.0
173157,0.0
173158,0.0
173159,0.0
173160,0.01
173161,0.0
173162,0.0
173163,0.0
173164,0.01
173165,0.0
173166,0.0
173167,0.0
173168,0.01
173169,0.02
173170,0.03
173171,0.02
173172,0.01
173173,0.04
173174,0.04
173175,0.0
173176,0.01
173177,0.01
173178,0.04
173179,0.0
173180,0.01
173181,0.02
173182,0.0
173183,0.03
173184,0.0
173185,0.0
173186,0.0
173187,0.0
173188,0.01
173189,0.0
173190,0.01
173191,0.02
173192,0.01
173193,0.03
173194,0.0
173195,0.02
173196,0.0
173197,0.0
173198,0.03
173199,0.0
173200,0.02
173201,0.0
173202,0.01
173203,0.0
173204,0.01
173205,0.0
173206,0.01
173207,0.01
173208,0.01
173209,0.01
173210,0.02
173211,0.01
173212,0.01
173213,0.01
173214,0.01
173215,0.03
173216,0.0
173217,0.01
173218,0.01
173219,0.0
173220,0.0
173221,0.0
173222,0.01
173223,0.0
173224,0.0
173225,0.01
173226,0.0
173227,0.0
173228,0.01
173229,0.01
173230,0.03
173231,0.0
173232,0.02
173233,0.0
173234,0.04
173235,0.0
173236,0.0
173237,0.0
173238,0.0
173239,0.0
173240,0.0
173241,0.0
173242,0.04
173243,0.02
173244,0.05
173245,0.01
173246,0.0
173247,0.0
173248,0.0
173249,0.02
173250,0.0
173251,0.0
173252,0.01
173253,0.04
173254,0.0
173255,0.01
173256,0.01
173257,0.0
173258,0.0
173259,0.0
173260,0.01
173261,0.01
173262,0.02
173263,0.03
173264,0.01
173265,0.0
173266,0.0
173267,0.01
173268,0.0
173269,0.0
173270,0.01
173271,0.02
173272,0.02
173273,0.0
173274,0.01
173275,0.03
173276,0.0
173277,0.01
173278,0.01
173279,0.01
173280,0.01
173281,0.01
173282,0.02
173283,0.0
173284,0.02
173285,0.01
173286,0.03
173287,0.01
173288,0.01
173289,0.0
173290,0.01
173291,0.02
173292,0.03
173293,0.02
173294,0.05
173295,0.02
173296,0.09
173297,0.01
173298,0.03
173299,0.04
173300,0.01
173301,0.01
173302,0.0
173303,0.0
173304,0.0
173305,0.01
173306,0.0
173307,0.01
173308,0.0
173309,0.03
173310,0.0
173311,0.0
173312,0.01
173313,0.01
173314,0.01
173315,0.01
173316,0.0
173317,0.02
173318,0.01
173319,0.0
173320,0.0
173321,0.0
173322,0.02
173323,0.01
173324,0.01
173325,0.0
173326,0.02
173327,0.01
173328,0.04
173329,0.0
173330,0.01
173331,0.0
173332,0.0
173333,0.02
173334,0.0
173335,0.01
173336,0.0
173337,0.0
173338,0.01
173339,0.0
173340,0.02
173341,0.03
173342,0.01
173343,0.01
173344,0.01
173345,0.0
173346,0.02
173347,0.01
173348,0.0
173349,0.04
173350,0.01
173351,0.01
173352,0.03
173353,0.02
173354,0.01
173355,0.02
173356,0.0
173357,0.0
173358,0.01
173359,0.01
173360,0.01
173361,0.01
173362,0.0
173363,0.0
173364,0.01
173365,0.0
173366,0.01
173367,0.01
173368,0.0
173369,0.0
173370,0.0
173371,0.0
173372,0.01
173373,0.0
173374,0.0
173375,0.0
173376,0.02
173377,0.0
173378,0.0
173379,0.04
173380,0.01
173381,0.01
173382,0.01
173383,0.01
173384,0.01
173385,0.01
173386,0.0
173387,0.0
173388,0.01
173389,0.03
173390,0.01
173391,0.0
173392,0.01
173393,0.02
173394,0.02
173395,0.01
173396,0.0
173397,0.0
173398,0.01
173399,0.01
173400,0.0
173401,0.03
173402,0.02
173403,0.0
173404,0.01
173405,0.02
173406,0.01
173407,0.0
173408,0.0
173409,0.0
173410,0.01
173411,0.0
173412,0.02
173413,0.05
173414,0.01
173415,0.02
173416,0.0
173417,0.0
173418,0.0
173419,0.02
173420,0.0
173421,0.01
173422,0.01
173423,0.0
173424,0.01
173425,0.03
173426,0.05
173427,0.02
173428,0.0
173429,0.01
173430,0.02
173431,0.01
173432,0.02
173433,0.0
173434,0.0
173435,0.03
173436,0.0
173437,0.0
173438,0.01
173439,0.01
173440,0.01
173441,0.01
173442,0.01
173443,0.0
173444,0.01
173445,0.01
173446,0.0
173447,0.0
173448,0.01
173449,0.01
173450,0.0
173451,0.0
173452,0.0
173453,0.01
173454,0.0
173455,0.0
173456,0.01
173457,0.0
173458,0.04
173459,0.02
173460,0.0
173461,0.01
173462,0.0
173463,0.02
173464,0.02
173465,0.01
173466,0.0
173467,0.04
173468,0.04
173469,0.02
173470,0.01
173471,0.0
173472,0.02
173473,0.0
173474,0.0
173475,0.02
173476,0.03
173477,0.01
173478,0.01
173479,0.01
173480,0.06
173481,0.01
173482,0.01
173483,0.03
173484,0.02
173485,0.0
173486,0.01
173487,0.03
173488,0.01
173489,0.02
173490,0.01
173491,0.04
173492,0.01
173493,0.06
173494,0.0
173495,0.0
173496,0.0
173497,0.0
173498,0.0
173499,0.0
173500,0.0
173501,0.04
173502,0.0
173503,0.0
173504,0.01
173505,0.02
173506,0.0
173507,0.0
173508,0.01
173509,0.03
173510,0.0
173511,0.01
173512,0.03
173513,0.0
173514,0.01
173515,0.01
173516,0.01
173517,0.03
173518,0.0
173519,0.0
173520,0.0
173521,0.0
173522,0.0
173523,0.01
173524,0.0
173525,0.0
173526,0.01
173527,0.0
173528,0.0
173529,0.0
173530,0.01
173531,0.01
173532,0.01
173533,0.01
173534,0.0
173535,0.02
173536,0.01
173537,0.03
173538,0.01
173539,0.01
173540,0.01
173541,0.01
173542,0.01
173543,0.02
173544,0.01
173545,0.01
173546,0.0
173547,0.0
173548,0.0
173549,0.01
173550,0.01
173551,0.0
173552,0.02
173553,0.0
173554,0.02
173555,0.01
173556,0.0
173557,0.0
173558,0.01
173559,0.01
173560,0.01
173561,0.0
173562,0.0
173563,0.0
173564,0.01
173565,0.01
173566,0.0
173567,0.02
173568,0.0
173569,0.01
173570,0.0
173571,0.02
173572,0.01
173573,0.01
173574,0.01
173575,0.0
173576,0.0
173577,0.02
173578,0.02
173579,0.06
173580,0.0
173581,0.0
173582,0.0
173583,0.01
173584,0.0
173585,0.01
173586,0.0
173587,0.02
173588,0.04
173589,0.01
173590,0.0
173591,0.02
173592,0.03
173593,0.02
173594,0.0
173595,0.0
173596,0.0
173597,0.01
173598,0.01
173599,0.02
173600,0.0
173601,0.0
173602,0.01
173603,0.01
173604,0.0
173605,0.01
173606,0.01
173607,0.0
173608,0.02
173609,0.01
173610,0.01
173611,0.03
173612,0.02
173613,0.0
173614,0.0
173615,0.0
173616,0.07
173617,0.0
173618,0.01
173619,0.0
173620,0.01
173621,0.0
173622,0.02
173623,0.02
173624,0.02
173625,0.0
173626,0.0
173627,0.01
173628,0.01
173629,0.02
173630,0.01
173631,0.0
173632,0.02
173633,0.01
173634,0.01
173635,0.01
173636,0.01
173637,0.0
173638,0.01
173639,0.02
173640,0.01
173641,0.02
173642,0.0
173643,0.0
173644,0.01
173645,0.02
173646,0.0
173647,0.0
173648,0.01
173649,0.0
173650,0.0
173651,0.0
173652,0.01
173653,0.01
173654,0.0
173655,0.02
173656,0.01
173657,0.01
173658,0.01
173659,0.02
173660,0.0
173661,0.0
173662,0.01
173663,0.02
173664,0.01
173665,0.01
173666,0.02
173667,0.02
173668,0.02
173669,0.01
173670,0.02
173671,0.01
173672,0.01
173673,0.03
173674,0.01
173675,0.02
173676,0.01
173677,0.01
173678,0.0
173679,0.01
173680,0.01
173681,0.02
173682,0.01
173683,0.01
173684,0.0
173685,0.01
173686,0.01
173687,0.0
173688,0.0
173689,0.01
173690,0.0
173691,0.0
173692,0.02
173693,0.0
173694,0.0
173695,0.01
173696,0.0
173697,0.01
173698,0.01
173699,0.02
173700,0.01
173701,0.02
173702,0.0
173703,0.01
173704,0.05
173705,0.0
173706,0.01
173707,0.01
173708,0.0
173709,0.0
173710,0.03
173711,0.02
173712,0.0
173713,0.01
173714,0.0
173715,0.0
173716,0.0
173717,0.01
173718,0.0
173719,0.0
173720,0.01
173721,0.0
173722,0.0
173723,0.0
173724,0.0
173725,0.02
173726,0.01
173727,0.01
173728,0.05
173729,0.01
173730,0.0
173731,0.0
173732,0.01
173733,0.02
173734,0.09
173735,0.02
173736,0.0
173737,0.0
173738,0.01
173739,0.01
173740,0.01
173741,0.0
173742,0.02
173743,0.01
173744,0.0
173745,0.01
173746,0.02
173747,0.03
173748,0.0
173749,0.0
173750,0.0
173751,0.02
173752,0.01
173753,0.0
173754,0.0
173755,0.01
173756,0.0
173757,0.0
173758,0.02
173759,0.01
173760,0.0
173761,0.02
173762,0.01
173763,0.01
173764,0.01
173765,0.0
173766,0.03
173767,0.03
173768,0.03
173769,0.02
173770,0.01
173771,0.0
173772,0.02
173773,0.01
173774,0.0
173775,0.01
173776,0.01
173777,0.01
173778,0.03
173779,0.05
173780,0.0
173781,0.0
173782,0.0
173783,0.04
173784,0.0
173785,0.0
173786,0.01
173787,0.04
173788,0.02
173789,0.01
173790,0.0
173791,0.01
173792,0.0
173793,0.02
173794,0.01
173795,0.0
173796,0.01
173797,0.01
173798,0.0
173799,0.0
173800,0.01
173801,0.02
173802,0.0
173803,0.02
173804,0.02
173805,0.02
173806,0.01
173807,0.0
173808,0.03
173809,0.01
173810,0.01
173811,0.01
173812,0.01
173813,0.0
173814,0.0
173815,0.01
173816,0.01
173817,0.01
173818,0.04
173819,0.01
173820,0.01
173821,0.0
173822,0.01
173823,0.0
173824,0.01
173825,0.0
173826,0.01
173827,0.03
173828,0.0
173829,0.01
173830,0.0
173831,0.0
173832,0.01
173833,0.01
173834,0.0
173835,0.0
173836,0.01
173837,0.01
173838,0.01
173839,0.01
173840,0.03
173841,0.01
173842,0.02
173843,0.01
173844,0.0
173845,0.01
173846,0.01
173847,0.01
173848,0.01
173849,0.0
173850,0.01
173851,0.01
173852,0.08
173853,0.0
173854,0.01
173855,0.02
173856,0.01
173857,0.01
173858,0.0
173859,0.01
173860,0.0
173861,0.02
173862,0.0
173863,0.0
173864,0.03
173865,0.0
173866,0.0
173867,0.02
173868,0.02
173869,0.0
173870,0.01
173871,0.01
173872,0.0
173873,0.0
173874,0.0
173875,0.03
173876,0.0
173877,0.0
173878,0.01
173879,0.0
173880,0.0
173881,0.0
173882,0.02
173883,0.01
173884,0.01
173885,0.02
173886,0.0
173887,0.0
173888,0.01
173889,0.0
173890,0.01
173891,0.0
173892,0.01
173893,0.0
173894,0.0
173895,0.0
173896,0.0
173897,0.04
173898,0.02
173899,0.05
173900,0.0
173901,0.01
173902,0.0
173903,0.0
173904,0.01
173905,0.0
173906,0.01
173907,0.0
173908,0.0
173909,0.02
173910,0.0
173911,0.01
173912,0.0
173913,0.0
173914,0.0
173915,0.0
173916,0.0
173917,0.01
173918,0.01
173919,0.01
173920,0.02
173921,0.01
173922,0.01
173923,0.01
173924,0.05
173925,0.0
173926,0.0
173927,0.0
173928,0.01
173929,0.01
173930,0.03
173931,0.0
173932,0.04
173933,0.0
173934,0.0
173935,0.01
173936,0.01
173937,0.0
173938,0.0
173939,0.0
173940,0.06
173941,0.0
173942,0.0
173943,0.01
173944,0.0
173945,0.01
173946,0.01
173947,0.0
173948,0.01
173949,0.0
173950,0.03
173951,0.0
173952,0.0
173953,0.01
173954,0.0
173955,0.0
173956,0.02
173957,0.04
173958,0.0
173959,0.01
173960,0.0
173961,0.01
173962,0.01
173963,0.0
173964,0.01
173965,0.01
173966,0.01
173967,0.01
173968,0.01
173969,0.0
173970,0.03
173971,0.01
173972,0.03
173973,0.01
173974,0.0
173975,0.01
173976,0.0
173977,0.02
173978,0.0
173979,0.01
173980,0.02
173981,0.01
173982,0.01
173983,0.02
173984,0.0
173985,0.0
173986,0.0
173987,0.0
173988,0.01
173989,0.01
173990,0.0
173991,0.03
173992,0.01
173993,0.01
173994,0.02
173995,0.0
173996,0.01
173997,0.0
173998,0.0
173999,0.01
174000,0.0
174001,0.0
174002,0.01
174003,0.0
174004,0.0
174005,0.02
174006,0.02
174007,0.01
174008,0.01
174009,0.01
174010,0.02
174011,0.01
174012,0.01
174013,0.01
174014,0.04
174015,0.0
174016,0.02
174017,0.01
174018,0.0
174019,0.0
174020,0.01
174021,0.0
174022,0.0
174023,0.0
174024,0.0
174025,0.0
174026,0.01
174027,0.0
174028,0.0
174029,0.01
174030,0.0
174031,0.01
174032,0.0
174033,0.04
174034,0.01
174035,0.0
174036,0.0
174037,0.01
174038,0.01
174039,0.0
174040,0.0
174041,0.0
174042,0.02
174043,0.0
174044,0.01
174045,0.0
174046,0.0
174047,0.02
174048,0.03
174049,0.0
174050,0.01
174051,0.01
174052,0.03
174053,0.0
174054,0.0
174055,0.0
174056,0.04
174057,0.03
174058,0.01
174059,0.0
174060,0.02
174061,0.02
174062,0.01
174063,0.01
174064,0.0
174065,0.01
174066,0.02
174067,0.0
174068,0.0
174069,0.0
174070,0.01
174071,0.01
174072,0.0
174073,0.01
174074,0.0
174075,0.01
174076,0.01
174077,0.0
174078,0.01
174079,0.01
174080,0.01
174081,0.0
174082,0.05
174083,0.0
174084,0.0
174085,0.0
174086,0.01
174087,0.0
174088,0.0
174089,0.01
174090,0.0
174091,0.01
174092,0.0
174093,0.02
174094,0.01
174095,0.0
174096,0.0
174097,0.0
174098,0.0
174099,0.04
174100,0.0
174101,0.0
174102,0.01
174103,0.04
174104,0.01
174105,0.01
174106,0.0
174107,0.01
174108,0.01
174109,0.0
174110,0.01
174111,0.01
174112,0.01
174113,0.02
174114,0.02
174115,0.01
174116,0.0
174117,0.0
174118,0.01
174119,0.03
174120,0.02
174121,0.01
174122,0.01
174123,0.03
174124,0.01
174125,0.01
174126,0.02
174127,0.01
174128,0.0
174129,0.02
174130,0.01
174131,0.02
174132,0.0
174133,0.0
174134,0.02
174135,0.0
174136,0.0
174137,0.02
174138,0.0
174139,0.01
174140,0.0
174141,0.0
174142,0.02
174143,0.0
174144,0.0
174145,0.01
174146,0.0
174147,0.0
174148,0.0
174149,0.01
174150,0.01
174151,0.0
174152,0.0
174153,0.0
174154,0.01
174155,0.02
174156,0.01
174157,0.03
174158,0.0
174159,0.01
174160,0.02
174161,0.0
174162,0.01
174163,0.01
174164,0.01
174165,0.01
174166,0.0
174167,0.0
174168,0.0
174169,0.0
174170,0.01
174171,0.0
174172,0.0
174173,0.0
174174,0.02
174175,0.0
174176,0.0
174177,0.0
174178,0.01
174179,0.0
174180,0.01
174181,0.01
174182,0.02
174183,0.0
174184,0.02
174185,0.01
174186,0.03
174187,0.0
174188,0.0
174189,0.01
174190,0.0
174191,0.02
174192,0.04
174193,0.01
174194,0.0
174195,0.0
174196,0.02
174197,0.0
174198,0.0
174199,0.01
174200,0.0
174201,0.0
174202,0.01
174203,0.0
174204,0.01
174205,0.05
174206,0.01
174207,0.01
174208,0.01
174209,0.0
174210,0.1
174211,0.01
174212,0.01
174213,0.02
174214,0.0
174215,0.01
174216,0.01
174217,0.0
174218,0.01
174219,0.0
174220,0.01
174221,0.01
174222,0.02
174223,0.0
174224,0.01
174225,0.0
174226,0.0
174227,0.01
174228,0.03
174229,0.0
174230,0.0
174231,0.0
174232,0.01
174233,0.01
174234,0.01
174235,0.0
174236,0.0
174237,0.01
174238,0.01
174239,0.01
174240,0.01
174241,0.03
174242,0.03
174243,0.0
174244,0.0
174245,0.01
174246,0.0
174247,0.03
174248,0.01
174249,0.0
174250,0.0
174251,0.02
174252,0.0
174253,0.01
174254,0.0
174255,0.0
174256,0.0
174257,0.01
174258,0.0
174259,0.02
174260,0.02
174261,0.01
174262,0.01
174263,0.01
174264,0.01
174265,0.06
174266,0.0
174267,0.01
174268,0.02
174269,0.01
174270,0.03
174271,0.01
174272,0.0
174273,0.01
174274,0.03
174275,0.0
174276,0.0
174277,0.01
174278,0.0
174279,0.0
174280,0.0
174281,0.01
174282,0.0
174283,0.01
174284,0.0
174285,0.01
174286,0.01
174287,0.01
174288,0.01
174289,0.01
174290,0.02
174291,0.01
174292,0.01
174293,0.01
174294,0.0
174295,0.02
174296,0.01
174297,0.0
174298,0.01
174299,0.0
174300,0.01
174301,0.0
174302,0.01
174303,0.01
174304,0.0
174305,0.01
174306,0.01
174307,0.0
174308,0.0
174309,0.0
174310,0.03
174311,0.01
174312,0.02
174313,0.01
174314,0.01
174315,0.01
174316,0.02
174317,0.01
174318,0.0
174319,0.01
174320,0.01
174321,0.03
174322,0.01
174323,0.0
174324,0.0
174325,0.0
174326,0.0
174327,0.04
174328,0.01
174329,0.02
174330,0.02
174331,0.02
174332,0.05
174333,0.0
174334,0.01
174335,0.02
174336,0.01
174337,0.03
174338,0.01
174339,0.01
174340,0.01
174341,0.0
174342,0.06
174343,0.04
174344,0.01
174345,0.01
174346,0.03
174347,0.01
174348,0.0
174349,0.0
174350,0.0
174351,0.0
174352,0.0
174353,0.0
174354,0.0
174355,0.01
174356,0.0
174357,0.0
174358,0.0
174359,0.02
174360,0.0
174361,0.01
174362,0.02
174363,0.0
174364,0.01
174365,0.0
174366,0.0
174367,0.01
174368,0.01
174369,0.0
174370,0.01
174371,0.03
174372,0.02
174373,0.02
174374,0.0
174375,0.01
174376,0.01
174377,0.0
174378,0.01
174379,0.01
174380,0.0
174381,0.01
174382,0.01
174383,0.04
174384,0.0
174385,0.01
174386,0.0
174387,0.01
174388,0.0
174389,0.01
174390,0.0
174391,0.03
174392,0.03
174393,0.01
174394,0.01
174395,0.03
174396,0.0
174397,0.01
174398,0.02
174399,0.01
174400,0.0
174401,0.02
174402,0.0
174403,0.0
174404,0.02
174405,0.01
174406,0.04
174407,0.02
174408,0.0
174409,0.06
174410,0.0
174411,0.03
174412,0.0
174413,0.01
174414,0.01
174415,0.01
174416,0.01
174417,0.01
174418,0.0
174419,0.04
174420,0.0
174421,0.02
174422,0.0
174423,0.01
174424,0.0
174425,0.02
174426,0.0
174427,0.0
174428,0.0
174429,0.04
174430,0.03
174431,0.0
174432,0.01
174433,0.02
174434,0.02
174435,0.0
174436,0.0
174437,0.0
174438,0.0
174439,0.0
174440,0.01
174441,0.02
174442,0.0
174443,0.0
174444,0.0
174445,0.02
174446,0.0
174447,0.01
174448,0.0
174449,0.0
174450,0.01
174451,0.02
174452,0.01
174453,0.02
174454,0.0
174455,0.05
174456,0.01
174457,0.02
174458,0.0
174459,0.0
174460,0.0
174461,0.0
174462,0.02
174463,0.01
174464,0.0
174465,0.01
174466,0.01
174467,0.01
174468,0.0
174469,0.01
174470,0.01
174471,0.03
174472,0.02
174473,0.04
174474,0.01
174475,0.05
174476,0.01
174477,0.03
174478,0.0
174479,0.0
174480,0.0
174481,0.03
174482,0.01
174483,0.02
174484,0.0
174485,0.02
174486,0.0
174487,0.01
174488,0.02
174489,0.01
174490,0.0
174491,0.01
174492,0.0
174493,0.0
174494,0.05
174495,0.0
174496,0.0
174497,0.0
174498,0.0
174499,0.0
174500,0.0
174501,0.03
174502,0.01
174503,0.0
174504,0.02
174505,0.01
174506,0.04
174507,0.01
174508,0.03
174509,0.02
174510,0.0
174511,0.0
174512,0.01
174513,0.0
174514,0.02
174515,0.01
174516,0.0
174517,0.0
174518,0.0
174519,0.0
174520,0.0
174521,0.02
174522,0.02
174523,0.01
174524,0.0
174525,0.01
174526,0.04
174527,0.0
174528,0.0
174529,0.0
174530,0.0
174531,0.02
174532,0.01
174533,0.04
174534,0.0
174535,0.0
174536,0.0
174537,0.0
174538,0.03
174539,0.0
174540,0.0
174541,0.01
174542,0.0
174543,0.01
174544,0.01
174545,0.03
174546,0.0
174547,0.01
174548,0.02
174549,0.01
174550,0.01
174551,0.0
174552,0.0
174553,0.0
174554,0.0
174555,0.01
174556,0.01
174557,0.01
174558,0.0
174559,0.0
174560,0.0
174561,0.02
174562,0.0
174563,0.02
174564,0.0
174565,0.02
174566,0.0
174567,0.01
174568,0.01
174569,0.01
174570,0.0
174571,0.0
174572,0.0
174573,0.02
174574,0.0
174575,0.0
174576,0.01
174577,0.0
174578,0.0
174579,0.02
174580,0.01
174581,0.01
174582,0.01
174583,0.01
174584,0.0
174585,0.01
174586,0.0
174587,0.0
174588,0.0
174589,0.01
174590,0.01
174591,0.01
174592,0.0
174593,0.02
174594,0.0
174595,0.0
174596,0.01
174597,0.01
174598,0.03
174599,0.0
174600,0.0
174601,0.01
174602,0.0
174603,0.0
174604,0.0
174605,0.0
174606,0.0
174607,0.02
174608,0.0
174609,0.02
174610,0.0
174611,0.01
174612,0.03
174613,0.0
174614,0.0
174615,0.01
174616,0.0
174617,0.01
174618,0.0
174619,0.01
174620,0.01
174621,0.01
174622,0.01
174623,0.01
174624,0.0
174625,0.0
174626,0.01
174627,0.02
174628,0.01
174629,0.02
174630,0.02
174631,0.02
174632,0.0
174633,0.0
174634,0.01
174635,0.0
174636,0.01
174637,0.0
174638,0.01
174639,0.0
174640,0.02
174641,0.01
174642,0.0
174643,0.01
174644,0.0
174645,0.01
174646,0.0
174647,0.0
174648,0.01
174649,0.0
174650,0.0
174651,0.0
174652,0.01
174653,0.01
174654,0.01
174655,0.0
174656,0.0
174657,0.0
174658,0.0
174659,0.01
174660,0.01
174661,0.03
174662,0.0
174663,0.0
174664,0.01
174665,0.01
174666,0.01
174667,0.0
174668,0.0
174669,0.02
174670,0.0
174671,0.01
174672,0.0
174673,0.0
174674,0.02
174675,0.02
174676,0.0
174677,0.01
174678,0.01
174679,0.04
174680,0.01
174681,0.0
174682,0.0
174683,0.01
174684,0.04
174685,0.01
174686,0.0
174687,0.01
174688,0.0
174689,0.01
174690,0.01
174691,0.0
174692,0.0
174693,0.04
174694,0.0
174695,0.01
174696,0.01
174697,0.02
174698,0.0
174699,0.0
174700,0.01
174701,0.01
174702,0.0
174703,0.02
174704,0.01
174705,0.01
174706,0.01
174707,0.0
174708,0.02
174709,0.01
174710,0.02
174711,0.01
174712,0.0
174713,0.0
174714,0.0
174715,0.0
174716,0.04
174717,0.0
174718,0.01
174719,0.0
174720,0.0
174721,0.01
174722,0.02
174723,0.0
174724,0.01
174725,0.0
174726,0.01
174727,0.03
174728,0.02
174729,0.0
174730,0.03
174731,0.0
174732,0.0
174733,0.04
174734,0.01
174735,0.01
174736,0.0
174737,0.01
174738,0.01
174739,0.01
174740,0.03
174741,0.0
174742,0.02
174743,0.01
174744,0.01
174745,0.01
174746,0.01
174747,0.0
174748,0.01
174749,0.02
174750,0.0
174751,0.01
174752,0.0
174753,0.01
174754,0.01
174755,0.05
174756,0.0
174757,0.04
174758,0.0
174759,0.01
174760,0.0
174761,0.03
174762,0.0
