id,IsFraud
151997,0.4
151998,0.3
151999,0.2
152000,0.3
152001,0.4
152002,0.3
152003,0.2
152004,0.2
152005,0.2
152006,0.2
152007,0.3
152008,0.3
152009,0.2
152010,0.3
152011,0.2
152012,0.1
152013,0.1
152014,0.3
152015,0.3
152016,0.2
152017,0.3
152018,0.4
152019,0.2
152020,0.3
152021,0.4
152022,0.3
152023,0.3
152024,0.4
152025,0.2
152026,0.3
152027,0.4
152028,0.1
152029,0.2
152030,0.3
152031,0.3
152032,0.3
152033,0.4
152034,0.2
152035,0.3
152036,0.2
152037,0.2
152038,0.3
152039,0.4
152040,0.3
152041,0.4
152042,0.3
152043,0.2
152044,0.1
152045,0.3
152046,0.3
152047,0.3
152048,0.2
152049,0.3
152050,0.4
152051,0.4
152052,0.3
152053,0.3
152054,0.2
152055,0.2
152056,0.3
152057,0.3
152058,0.2
152059,0.1
152060,0.1
152061,0.1
152062,0.2
152063,0.2
152064,0.2
152065,0.2
152066,0.3
152067,0.1
152068,0.4
152069,0.2
152070,0.3
152071,0.4
152072,0.4
152073,0.3
152074,0.4
152075,0.5
152076,0.3
152077,0.4
152078,0.3
152079,0.2
152080,0.3
152081,0.1
152082,0.3
152083,0.3
152084,0.1
152085,0.3
152086,0.1
152087,0.1
152088,0.3
152089,0.3
152090,0.2
152091,0.1
152092,0.2
152093,0.4
152094,0.4
152095,0.2
152096,0.3
152097,0.2
152098,0.2
152099,0.2
152100,0.3
152101,0.3
152102,0.2
152103,0.2
152104,0.4
152105,0.1
152106,0.2
152107,0.3
152108,0.4
152109,0.2
152110,0.3
152111,0.3
152112,0.2
152113,0.1
152114,0.4
152115,0.3
152116,0.1
152117,0.3
152118,0.3
152119,0.2
152120,0.2
152121,0.2
152122,0.1
152123,0.2
152124,0.2
152125,0.2
152126,0.3
152127,0.2
152128,0.3
152129,0.2
152130,0.4
152131,0.2
152132,0.2
152133,0.4
152134,0.2
152135,0.2
152136,0.4
152137,0.2
152138,0.2
152139,0.2
152140,0.2
152141,0.4
152142,0.2
152143,0.3
152144,0.2
152145,0.3
152146,0.2
152147,0.2
152148,0.3
152149,0.3
152150,0.4
152151,0.4
152152,0.2
152153,0.1
152154,0.4
152155,0.3
152156,0.5
152157,0.1
152158,0.2
152159,0.2
152160,0.4
152161,0.4
152162,0.4
152163,0.1
152164,0.4
152165,0.3
152166,0.2
152167,0.4
152168,0.4
152169,0.3
152170,0.2
152171,0.4
152172,0.6
152173,0.2
152174,0.5
152175,0.4
152176,0.3
152177,0.3
152178,0.2
152179,0.1
152180,0.3
152181,0.2
152182,0.3
152183,0.2
152184,0.2
152185,0.4
152186,0.2
152187,0.3
152188,0.2
152189,0.3
152190,0.4
152191,0.2
152192,0.2
152193,0.3
152194,0.3
152195,0.4
152196,0.3
152197,0.3
152198,0.3
152199,0.3
152200,0.3
152201,0.2
152202,0.3
152203,0.2
152204,0.1
152205,0.4
152206,0.2
152207,0.5
152208,0.2
152209,0.4
152210,0.3
152211,0.4
152212,0.2
152213,0.4
152214,0.2
152215,0.2
152216,0.3
152217,0.3
152218,0.2
152219,0.4
152220,0.2
152221,0.3
152222,0.4
152223,0.2
152224,0.4
152225,0.2
152226,0.4
152227,0.6
152228,0.5
152229,0.3
152230,0.3
152231,0.3
152232,0.3
152233,0.3
152234,0.3
152235,0.2
152236,0.3
152237,0.2
152238,0.4
152239,0.2
152240,0.4
152241,0.2
152242,0.3
152243,0.1
152244,0.3
152245,0.4
152246,0.4
152247,0.2
152248,0.3
152249,0.1
152250,0.2
152251,0.4
152252,0.2
152253,0.2
152254,0.3
152255,0.2
152256,0.4
152257,0.2
152258,0.2
152259,0.1
152260,0.3
152261,0.2
152262,0.2
152263,0.4
152264,0.3
152265,0.3
152266,0.2
152267,0.5
152268,0.1
152269,0.3
152270,0.4
152271,0.5
152272,0.3
152273,0.4
152274,0.3
152275,0.3
152276,0.3
152277,0.2
152278,0.5
152279,0.3
152280,0.4
152281,0.4
152282,0.4
152283,0.4
152284,0.2
152285,0.2
152286,0.2
152287,0.3
152288,0.2
152289,0.4
152290,0.1
152291,0.5
152292,0.1
152293,0.5
152294,0.3
152295,0.2
152296,0.3
152297,0.2
152298,0.4
152299,0.2
152300,0.3
152301,0.3
152302,0.2
152303,0.3
152304,0.4
152305,0.3
152306,0.3
152307,0.2
152308,0.3
152309,0.3
152310,0.4
152311,0.2
152312,0.2
152313,0.3
152314,0.2
152315,0.3
152316,0.3
152317,0.5
152318,0.3
152319,0.5
152320,0.3
152321,0.2
152322,0.2
152323,0.2
152324,0.4
152325,0.1
152326,0.4
152327,0.1
152328,0.3
152329,0.1
152330,0.3
152331,0.3
152332,0.2
152333,0.3
152334,0.2
152335,0.2
152336,0.5
152337,0.3
152338,0.2
152339,0.4
152340,0.1
152341,0.2
152342,0.4
152343,0.3
152344,0.2
152345,0.2
152346,0.1
152347,0.1
152348,0.2
152349,0.4
152350,0.3
152351,0.2
152352,0.2
152353,0.2
152354,0.2
152355,0.3
152356,0.1
152357,0.3
152358,0.3
152359,0.4
152360,0.2
152361,0.1
152362,0.3
152363,0.4
152364,0.4
152365,0.2
152366,0.4
152367,0.2
152368,0.1
152369,0.2
152370,0.3
152371,0.5
152372,0.2
152373,0.2
152374,0.4
152375,0.2
152376,0.2
152377,0.2
152378,0.2
152379,0.5
152380,0.3
152381,0.3
152382,0.3
152383,0.4
152384,0.2
152385,0.3
152386,0.2
152387,0.3
152388,0.3
152389,0.3
152390,0.5
152391,0.3
152392,0.3
152393,0.1
152394,0.1
152395,0.4
152396,0.2
152397,0.3
152398,0.2
152399,0.3
152400,0.3
152401,0.4
152402,0.3
152403,0.3
152404,0.3
152405,0.4
152406,0.2
152407,0.5
152408,0.4
152409,0.3
152410,0.2
152411,0.3
152412,0.2
152413,0.4
152414,0.2
152415,0.2
152416,0.3
152417,0.1
152418,0.3
152419,0.2
152420,0.3
152421,0.1
152422,0.3
152423,0.3
152424,0.1
152425,0.2
152426,0.2
152427,0.4
152428,0.3
152429,0.1
152430,0.4
152431,0.2
152432,0.4
152433,0.3
152434,0.3
152435,0.1
152436,0.2
152437,0.2
152438,0.4
152439,0.2
152440,0.3
152441,0.2
152442,0.4
152443,0.4
152444,0.3
152445,0.1
152446,0.4
152447,0.4
152448,0.7
152449,0.3
152450,0.4
152451,0.2
152452,0.3
152453,0.2
152454,0.3
152455,0.4
152456,0.2
152457,0.5
152458,0.3
152459,0.1
152460,0.4
152461,0.3
152462,0.3
152463,0.3
152464,0.3
152465,0.3
152466,0.4
152467,0.1
152468,0.4
152469,0.3
152470,0.5
152471,0.4
152472,0.3
152473,0.3
152474,0.1
152475,0.2
152476,0.2
152477,0.3
152478,0.2
152479,0.3
152480,0.2
152481,0.5
152482,0.2
152483,0.2
152484,0.4
152485,0.3
152486,0.1
152487,0.3
152488,0.3
152489,0.1
152490,0.3
152491,0.1
152492,0.5
152493,0.4
152494,0.2
152495,0.5
152496,0.2
152497,0.4
152498,0.3
152499,0.3
152500,0.3
152501,0.1
152502,0.3
152503,0.1
152504,0.4
152505,0.4
152506,0.3
152507,0.2
152508,0.4
152509,0.2
152510,0.4
152511,0.5
152512,0.2
152513,0.4
152514,0.2
152515,0.1
152516,0.3
152517,0.5
152518,0.1
152519,0.2
152520,0.2
152521,0.3
152522,0.2
152523,0.3
152524,0.2
152525,0.3
152526,0.1
152527,0.4
152528,0.3
152529,0.2
152530,0.2
152531,0.5
152532,0.2
152533,0.2
152534,0.4
152535,0.2
152536,0.2
152537,0.3
152538,0.2
152539,0.1
152540,0.1
152541,0.2
152542,0.2
152543,0.2
152544,0.3
152545,0.2
152546,0.5
152547,0.2
152548,0.5
152549,0.3
152550,0.2
152551,0.3
152552,0.2
152553,0.1
152554,0.3
152555,0.3
152556,0.2
152557,0.3
152558,0.4
152559,0.4
152560,0.4
152561,0.2
152562,0.2
152563,0.2
152564,0.2
152565,0.4
152566,0.2
152567,0.4
152568,0.3
152569,0.1
152570,0.1
152571,0.6
152572,0.4
152573,0.2
152574,0.4
152575,0.1
152576,0.4
152577,0.5
152578,0.3
152579,0.1
152580,0.3
152581,0.2
152582,0.3
152583,0.4
152584,0.2
152585,0.2
152586,0.3
152587,0.4
152588,0.3
152589,0.4
152590,0.5
152591,0.4
152592,0.2
152593,0.2
152594,0.1
152595,0.2
152596,0.1
152597,0.4
152598,0.3
152599,0.2
152600,0.1
152601,0.4
152602,0.3
152603,0.5
152604,0.3
152605,0.2
152606,0.4
152607,0.2
152608,0.4
152609,0.5
152610,0.1
152611,0.2
152612,0.1
152613,0.5
152614,0.3
152615,0.1
152616,0.3
152617,0.4
152618,0.2
152619,0.3
152620,0.4
152621,0.2
152622,0.3
152623,0.3
152624,0.2
152625,0.3
152626,0.2
152627,0.2
152628,0.4
152629,0.2
152630,0.3
152631,0.3
152632,0.2
152633,0.3
152634,0.2
152635,0.3
152636,0.2
152637,0.2
152638,0.3
152639,0.2
152640,0.2
152641,0.4
152642,0.5
152643,0.3
152644,0.3
152645,0.3
152646,0.3
152647,0.3
152648,0.2
152649,0.1
152650,0.3
152651,0.4
152652,0.2
152653,0.2
152654,0.3
152655,0.1
152656,0.2
152657,0.1
152658,0.2
152659,0.5
152660,0.2
152661,0.3
152662,0.2
152663,0.3
152664,0.1
152665,0.4
152666,0.2
152667,0.2
152668,0.1
152669,0.3
152670,0.2
152671,0.3
152672,0.4
152673,0.3
152674,0.2
152675,0.3
152676,0.2
152677,0.5
152678,0.3
152679,0.2
152680,0.4
152681,0.3
152682,0.1
152683,0.2
152684,0.1
152685,0.2
152686,0.3
152687,0.1
152688,0.5
152689,0.4
152690,0.2
152691,0.1
152692,0.5
152693,0.4
152694,0.3
152695,0.7
152696,0.2
152697,0.2
152698,0.3
152699,0.2
152700,0.2
152701,0.3
152702,0.3
152703,0.2
152704,0.4
152705,0.3
152706,0.3
152707,0.3
152708,0.3
152709,0.2
152710,0.4
152711,0.2
152712,0.2
152713,0.5
152714,0.3
152715,0.1
152716,0.3
152717,0.3
152718,0.4
152719,0.4
152720,0.3
152721,0.2
152722,0.2
152723,0.4
152724,0.2
152725,0.4
152726,0.4
152727,0.3
152728,0.2
152729,0.2
152730,0.2
152731,0.1
152732,0.2
152733,0.3
152734,0.2
152735,0.2
152736,0.3
152737,0.4
152738,0.4
152739,0.4
152740,0.3
152741,0.2
152742,0.3
152743,0.2
152744,0.2
152745,0.3
152746,0.4
152747,0.1
152748,0.3
152749,0.3
152750,0.3
152751,0.2
152752,0.3
152753,0.2
152754,0.3
152755,0.2
152756,0.4
152757,0.3
152758,0.5
152759,0.4
152760,0.2
152761,0.3
152762,0.3
152763,0.4
152764,0.3
152765,0.3
152766,0.3
152767,0.3
152768,0.1
152769,0.3
152770,0.2
152771,0.2
152772,0.1
152773,0.1
152774,0.4
152775,0.3
152776,0.2
152777,0.3
152778,0.4
152779,0.3
152780,0.2
152781,0.3
152782,0.1
152783,0.1
152784,0.2
152785,0.4
152786,0.1
152787,0.2
152788,0.3
152789,0.3
152790,0.3
152791,0.2
152792,0.3
152793,0.3
152794,0.2
152795,0.3
152796,0.5
152797,0.2
152798,0.3
152799,0.2
152800,0.4
152801,0.2
152802,0.3
152803,0.2
152804,0.2
152805,0.5
152806,0.3
152807,0.2
152808,0.4
152809,0.3
152810,0.1
152811,0.1
152812,0.4
152813,0.3
152814,0.4
152815,0.5
152816,0.3
152817,0.3
152818,0.3
152819,0.2
152820,0.2
152821,0.3
152822,0.3
152823,0.3
152824,0.2
152825,0.4
152826,0.4
152827,0.2
152828,0.5
152829,0.3
152830,0.3
152831,0.2
152832,0.3
152833,0.4
152834,0.3
152835,0.1
152836,0.4
152837,0.3
152838,0.2
152839,0.3
152840,0.2
152841,0.1
152842,0.2
152843,0.3
152844,0.4
152845,0.2
152846,0.3
152847,0.1
152848,0.2
152849,0.3
152850,0.4
152851,0.2
152852,0.4
152853,0.2
152854,0.2
152855,0.4
152856,0.3
152857,0.3
152858,0.3
152859,0.3
152860,0.2
152861,0.2
152862,0.4
152863,0.3
152864,0.3
152865,0.1
152866,0.1
152867,0.2
152868,0.3
152869,0.2
152870,0.2
152871,0.1
152872,0.3
152873,0.3
152874,0.2
152875,0.1
152876,0.3
152877,0.3
152878,0.4
152879,0.3
152880,0.3
152881,0.5
152882,0.3
152883,0.3
152884,0.2
152885,0.3
152886,0.2
152887,0.3
152888,0.2
152889,0.3
152890,0.4
152891,0.2
152892,0.3
152893,0.1
152894,0.3
152895,0.2
152896,0.2
152897,0.3
152898,0.3
152899,0.3
152900,0.4
152901,0.6
152902,0.3
152903,0.2
152904,0.2
152905,0.2
152906,0.2
152907,0.3
152908,0.4
152909,0.4
152910,0.3
152911,0.5
152912,0.4
152913,0.1
152914,0.2
152915,0.1
152916,0.3
152917,0.3
152918,0.2
152919,0.3
152920,0.5
152921,0.3
152922,0.2
152923,0.3
152924,0.2
152925,0.3
152926,0.2
152927,0.4
152928,0.4
152929,0.3
152930,0.3
152931,0.2
152932,0.2
152933,0.2
152934,0.5
152935,0.4
152936,0.3
152937,0.2
152938,0.2
152939,0.2
152940,0.3
152941,0.3
152942,0.3
152943,0.3
152944,0.2
152945,0.5
152946,0.3
152947,0.4
152948,0.2
152949,0.5
152950,0.3
152951,0.2
152952,0.3
152953,0.2
152954,0.3
152955,0.4
152956,0.4
152957,0.2
152958,0.3
152959,0.4
152960,0.2
152961,0.2
152962,0.3
152963,0.3
152964,0.2
152965,0.4
152966,0.3
152967,0.5
152968,0.3
152969,0.3
152970,0.3
152971,0.4
152972,0.3
152973,0.3
152974,0.2
152975,0.2
152976,0.3
152977,0.3
152978,0.2
152979,0.3
152980,0.2
152981,0.2
152982,0.2
152983,0.3
152984,0.3
152985,0.3
152986,0.4
152987,0.2
152988,0.2
152989,0.3
152990,0.2
152991,0.2
152992,0.3
152993,0.3
152994,0.3
152995,0.2
152996,0.3
152997,0.2
152998,0.3
152999,0.3
153000,0.2
153001,0.2
153002,0.1
153003,0.2
153004,0.2
153005,0.5
153006,0.2
153007,0.3
153008,0.2
153009,0.4
153010,0.3
153011,0.3
153012,0.2
153013,0.4
153014,0.3
153015,0.2
153016,0.3
153017,0.3
153018,0.4
153019,0.3
153020,0.3
153021,0.1
153022,0.2
153023,0.3
153024,0.4
153025,0.2
153026,0.3
153027,0.2
153028,0.4
153029,0.3
153030,0.3
153031,0.3
153032,0.2
153033,0.4
153034,0.3
153035,0.2
153036,0.4
153037,0.3
153038,0.4
153039,0.3
153040,0.2
153041,0.3
153042,0.3
153043,0.4
153044,0.3
153045,0.4
153046,0.3
153047,0.1
153048,0.3
153049,0.5
153050,0.2
153051,0.4
153052,0.5
153053,0.1
153054,0.3
153055,0.3
153056,0.4
153057,0.2
153058,0.3
153059,0.4
153060,0.3
153061,0.2
153062,0.2
153063,0.2
153064,0.3
153065,0.3
153066,0.4
153067,0.3
153068,0.5
153069,0.4
153070,0.1
153071,0.3
153072,0.4
153073,0.2
153074,0.4
153075,0.5
153076,0.2
153077,0.3
153078,0.3
153079,0.2
153080,0.5
153081,0.5
153082,0.3
153083,0.3
153084,0.3
153085,0.3
153086,0.3
153087,0.2
153088,0.3
153089,0.3
153090,0.3
153091,0.3
153092,0.3
153093,0.3
153094,0.3
153095,0.2
153096,0.2
153097,0.3
153098,0.1
153099,0.1
153100,0.4
153101,0.5
153102,0.4
153103,0.3
153104,0.3
153105,0.1
153106,0.3
153107,0.2
153108,0.4
153109,0.4
153110,0.4
153111,0.2
153112,0.3
153113,0.3
153114,0.1
153115,0.2
153116,0.2
153117,0.4
153118,0.3
153119,0.3
153120,0.3
153121,0.5
153122,0.4
153123,0.4
153124,0.4
153125,0.2
153126,0.4
153127,0.3
153128,0.4
153129,0.3
153130,0.3
153131,0.2
153132,0.4
153133,0.3
153134,0.3
153135,0.2
153136,0.2
153137,0.3
153138,0.1
153139,0.2
153140,0.5
153141,0.3
153142,0.2
153143,0.2
153144,0.5
153145,0.2
153146,0.2
153147,0.2
153148,0.3
153149,0.4
153150,0.3
153151,0.3
153152,0.1
153153,0.3
153154,0.2
153155,0.2
153156,0.2
153157,0.3
153158,0.3
153159,0.3
153160,0.4
153161,0.2
153162,0.4
153163,0.4
153164,0.4
153165,0.1
153166,0.2
153167,0.3
153168,0.2
153169,0.2
153170,0.1
153171,0.3
153172,0.2
153173,0.3
153174,0.3
153175,0.5
153176,0.2
153177,0.2
153178,0.3
153179,0.2
153180,0.2
153181,0.3
153182,0.4
153183,0.4
153184,0.3
153185,0.2
153186,0.2
153187,0.2
153188,0.3
153189,0.3
153190,0.3
153191,0.3
153192,0.2
153193,0.5
153194,0.3
153195,0.6
153196,0.2
153197,0.3
153198,0.3
153199,0.2
153200,0.3
153201,0.2
153202,0.2
153203,0.3
153204,0.4
153205,0.2
153206,0.2
153207,0.3
153208,0.3
153209,0.1
153210,0.2
153211,0.3
153212,0.3
153213,0.3
153214,0.3
153215,0.2
153216,0.3
153217,0.3
153218,0.3
153219,0.4
153220,0.3
153221,0.2
153222,0.3
153223,0.3
153224,0.2
153225,0.2
153226,0.3
153227,0.1
153228,0.3
153229,0.3
153230,0.4
153231,0.3
153232,0.2
153233,0.4
153234,0.3
153235,0.3
153236,0.2
153237,0.3
153238,0.4
153239,0.2
153240,0.3
153241,0.2
153242,0.3
153243,0.3
153244,0.2
153245,0.3
153246,0.2
153247,0.3
153248,0.4
153249,0.3
153250,0.4
153251,0.2
153252,0.4
153253,0.3
153254,0.2
153255,0.2
153256,0.4
153257,0.2
153258,0.2
153259,0.3
153260,0.3
153261,0.3
153262,0.3
153263,0.3
153264,0.2
153265,0.2
153266,0.4
153267,0.4
153268,0.2
153269,0.2
153270,0.4
153271,0.2
153272,0.2
153273,0.2
153274,0.5
153275,0.2
153276,0.2
153277,0.3
153278,0.2
153279,0.4
153280,0.4
153281,0.5
153282,0.2
153283,0.4
153284,0.3
153285,0.2
153286,0.2
153287,0.2
153288,0.2
153289,0.3
153290,0.6
153291,0.3
153292,0.4
153293,0.1
153294,0.3
153295,0.3
153296,0.4
153297,0.3
153298,0.2
153299,0.4
153300,0.2
153301,0.5
153302,0.2
153303,0.2
153304,0.3
153305,0.3
153306,0.2
153307,0.2
153308,0.4
153309,0.4
153310,0.2
153311,0.3
153312,0.3
153313,0.3
153314,0.2
153315,0.3
153316,0.3
153317,0.3
153318,0.3
153319,0.2
153320,0.4
153321,0.3
153322,0.3
153323,0.2
153324,0.2
153325,0.3
153326,0.4
153327,0.3
153328,0.0
153329,0.3
153330,0.3
153331,0.5
153332,0.2
153333,0.3
153334,0.2
153335,0.2
153336,0.4
153337,0.2
153338,0.1
153339,0.4
153340,0.3
153341,0.3
153342,0.4
153343,0.3
153344,0.3
153345,0.3
153346,0.3
153347,0.3
153348,0.4
153349,0.3
153350,0.5
153351,0.4
153352,0.2
153353,0.4
153354,0.3
153355,0.3
153356,0.2
153357,0.3
153358,0.3
153359,0.2
153360,0.3
153361,0.3
153362,0.3
153363,0.3
153364,0.1
153365,0.3
153366,0.2
153367,0.2
153368,0.4
153369,0.4
153370,0.1
153371,0.2
153372,0.2
153373,0.1
153374,0.5
153375,0.2
153376,0.3
153377,0.3
153378,0.3
153379,0.3
153380,0.4
153381,0.3
153382,0.3
153383,0.3
153384,0.5
153385,0.2
153386,0.3
153387,0.4
153388,0.3
153389,0.3
153390,0.3
153391,0.3
153392,0.3
153393,0.3
153394,0.4
153395,0.4
153396,0.2
153397,0.3
153398,0.4
153399,0.2
153400,0.2
153401,0.3
153402,0.4
153403,0.2
153404,0.1
153405,0.3
153406,0.3
153407,0.4
153408,0.2
153409,0.3
153410,0.2
153411,0.4
153412,0.3
153413,0.3
153414,0.4
153415,0.3
153416,0.4
153417,0.3
153418,0.6
153419,0.2
153420,0.4
153421,0.4
153422,0.2
153423,0.4
153424,0.2
153425,0.1
153426,0.2
153427,0.2
153428,0.3
153429,0.6
153430,0.4
153431,0.4
153432,0.4
153433,0.2
153434,0.3
153435,0.4
153436,0.3
153437,0.4
153438,0.2
153439,0.3
153440,0.3
153441,0.2
153442,0.5
153443,0.2
153444,0.3
153445,0.3
153446,0.2
153447,0.4
153448,0.5
153449,0.2
153450,0.1
153451,0.2
153452,0.3
153453,0.2
153454,0.2
153455,0.2
153456,0.2
153457,0.2
153458,0.4
153459,0.4
153460,0.2
153461,0.2
153462,0.1
153463,0.3
153464,0.3
153465,0.1
153466,0.3
153467,0.2
153468,0.2
153469,0.1
153470,0.2
153471,0.4
153472,0.2
153473,0.3
153474,0.2
153475,0.3
153476,0.4
153477,0.3
153478,0.2
153479,0.2
153480,0.2
153481,0.3
153482,0.2
153483,0.5
153484,0.4
153485,0.4
153486,0.3
153487,0.4
153488,0.5
153489,0.3
153490,0.3
153491,0.3
153492,0.4
153493,0.2
153494,0.2
153495,0.2
153496,0.3
153497,0.2
153498,0.3
153499,0.2
153500,0.4
153501,0.3
153502,0.4
153503,0.3
153504,0.2
153505,0.2
153506,0.3
153507,0.4
153508,0.2
153509,0.2
153510,0.3
153511,0.2
153512,0.4
153513,0.3
153514,0.4
153515,0.3
153516,0.2
153517,0.5
153518,0.2
153519,0.3
153520,0.2
153521,0.4
153522,0.2
153523,0.1
153524,0.3
153525,0.1
153526,0.3
153527,0.2
153528,0.2
153529,0.2
153530,0.3
153531,0.1
153532,0.2
153533,0.5
153534,0.1
153535,0.3
153536,0.2
153537,0.2
153538,0.2
153539,0.3
153540,0.2
153541,0.4
153542,0.2
153543,0.2
153544,0.3
153545,0.2
153546,0.3
153547,0.2
153548,0.3
153549,0.3
153550,0.1
153551,0.5
153552,0.4
153553,0.2
153554,0.2
153555,0.3
153556,0.2
153557,0.2
153558,0.5
153559,0.3
153560,0.1
153561,0.1
153562,0.2
153563,0.4
153564,0.4
153565,0.3
153566,0.6
153567,0.6
153568,0.2
153569,0.4
153570,0.3
153571,0.5
153572,0.2
153573,0.2
153574,0.3
153575,0.3
153576,0.3
153577,0.3
153578,0.1
153579,0.3
153580,0.2
153581,0.3
153582,0.2
153583,0.3
153584,0.3
153585,0.3
153586,0.1
153587,0.2
153588,0.4
153589,0.5
153590,0.3
153591,0.2
153592,0.3
153593,0.3
153594,0.3
153595,0.3
153596,0.1
153597,0.2
153598,0.3
153599,0.1
153600,0.2
153601,0.2
153602,0.4
153603,0.3
153604,0.2
153605,0.1
153606,0.1
153607,0.3
153608,0.2
153609,0.4
153610,0.5
153611,0.3
153612,0.5
153613,0.3
153614,0.4
153615,0.3
153616,0.2
153617,0.2
153618,0.3
153619,0.3
153620,0.3
153621,0.3
153622,0.3
153623,0.2
153624,0.3
153625,0.3
153626,0.3
153627,0.4
153628,0.3
153629,0.3
153630,0.3
153631,0.4
153632,0.3
153633,0.3
153634,0.2
153635,0.2
153636,0.2
153637,0.3
153638,0.4
153639,0.3
153640,0.3
153641,0.3
153642,0.3
153643,0.1
153644,0.3
153645,0.2
153646,0.1
153647,0.6
153648,0.2
153649,0.3
153650,0.3
153651,0.1
153652,0.1
153653,0.2
153654,0.4
153655,0.2
153656,0.3
153657,0.4
153658,0.2
153659,0.4
153660,0.3
153661,0.3
153662,0.3
153663,0.3
153664,0.3
153665,0.2
153666,0.5
153667,0.3
153668,0.2
153669,0.3
153670,0.2
153671,0.6
153672,0.4
153673,0.5
153674,0.1
153675,0.2
153676,0.2
153677,0.2
153678,0.4
153679,0.2
153680,0.3
153681,0.3
153682,0.3
153683,0.2
153684,0.2
153685,0.3
153686,0.2
153687,0.2
153688,0.2
153689,0.3
153690,0.5
153691,0.1
153692,0.3
153693,0.3
153694,0.2
153695,0.3
153696,0.4
153697,0.3
153698,0.3
153699,0.3
153700,0.1
153701,0.4
153702,0.3
153703,0.1
153704,0.2
153705,0.2
153706,0.4
153707,0.2
153708,0.2
153709,0.3
153710,0.1
153711,0.3
153712,0.5
153713,0.2
153714,0.4
153715,0.1
153716,0.3
153717,0.2
153718,0.2
153719,0.2
153720,0.3
153721,0.2
153722,0.2
153723,0.4
153724,0.2
153725,0.5
153726,0.2
153727,0.1
153728,0.2
153729,0.3
153730,0.2
153731,0.3
153732,0.2
153733,0.3
153734,0.3
153735,0.2
153736,0.3
153737,0.4
153738,0.3
153739,0.5
153740,0.2
153741,0.3
153742,0.1
153743,0.2
153744,0.3
153745,0.2
153746,0.3
153747,0.3
153748,0.4
153749,0.3
153750,0.3
153751,0.4
153752,0.1
153753,0.2
153754,0.4
153755,0.3
153756,0.2
153757,0.3
153758,0.3
153759,0.2
153760,0.2
153761,0.3
153762,0.3
153763,0.4
153764,0.3
153765,0.3
153766,0.4
153767,0.3
153768,0.1
153769,0.4
153770,0.1
153771,0.4
153772,0.2
153773,0.2
153774,0.4
153775,0.4
153776,0.1
153777,0.3
153778,0.1
153779,0.3
153780,0.1
153781,0.1
153782,0.2
153783,0.2
153784,0.3
153785,0.2
153786,0.1
153787,0.1
153788,0.3
153789,0.3
153790,0.3
153791,0.5
153792,0.3
153793,0.2
153794,0.3
153795,0.2
153796,0.4
153797,0.4
153798,0.2
153799,0.2
153800,0.2
153801,0.4
153802,0.3
153803,0.3
153804,0.2
153805,0.2
153806,0.2
153807,0.1
153808,0.4
153809,0.4
153810,0.2
153811,0.2
153812,0.4
153813,0.3
153814,0.2
153815,0.4
153816,0.3
153817,0.3
153818,0.2
153819,0.3
153820,0.2
153821,0.3
153822,0.3
153823,0.2
153824,0.2
153825,0.2
153826,0.1
153827,0.2
153828,0.2
153829,0.3
153830,0.2
153831,0.1
153832,0.3
153833,0.2
153834,0.2
153835,0.4
153836,0.1
153837,0.2
153838,0.2
153839,0.3
153840,0.3
153841,0.2
153842,0.1
153843,0.3
153844,0.2
153845,0.4
153846,0.4
153847,0.3
153848,0.3
153849,0.2
153850,0.4
153851,0.2
153852,0.3
153853,0.4
153854,0.4
153855,0.3
153856,0.2
153857,0.3
153858,0.1
153859,0.1
153860,0.2
153861,0.2
153862,0.3
153863,0.3
153864,0.2
153865,0.4
153866,0.2
153867,0.3
153868,0.2
153869,0.1
153870,0.2
153871,0.3
153872,0.3
153873,0.3
153874,0.2
153875,0.3
153876,0.2
153877,0.3
153878,0.3
153879,0.3
153880,0.2
153881,0.4
153882,0.1
153883,0.4
153884,0.3
153885,0.3
153886,0.2
153887,0.2
153888,0.1
153889,0.1
153890,0.3
153891,0.4
153892,0.3
153893,0.2
153894,0.2
153895,0.2
153896,0.2
153897,0.3
153898,0.1
153899,0.3
153900,0.4
153901,0.2
153902,0.2
153903,0.2
153904,0.2
153905,0.3
153906,0.2
153907,0.2
153908,0.4
153909,0.4
153910,0.1
153911,0.3
153912,0.3
153913,0.2
153914,0.2
153915,0.4
153916,0.3
153917,0.2
153918,0.3
153919,0.4
153920,0.4
153921,0.3
153922,0.2
153923,0.4
153924,0.2
153925,0.4
153926,0.2
153927,0.3
153928,0.2
153929,0.3
153930,0.5
153931,0.2
153932,0.3
153933,0.2
153934,0.4
153935,0.2
153936,0.4
153937,0.4
153938,0.4
153939,0.3
153940,0.3
153941,0.2
153942,0.5
153943,0.2
153944,0.4
153945,0.3
153946,0.5
153947,0.1
153948,0.3
153949,0.2
153950,0.2
153951,0.3
153952,0.2
153953,0.3
153954,0.5
153955,0.2
153956,0.2
153957,0.2
153958,0.4
153959,0.3
153960,0.2
153961,0.4
153962,0.2
153963,0.4
153964,0.2
153965,0.3
153966,0.3
153967,0.2
153968,0.3
153969,0.3
153970,0.4
153971,0.2
153972,0.3
153973,0.4
153974,0.3
153975,0.2
153976,0.3
153977,0.2
153978,0.2
153979,0.3
153980,0.5
153981,0.4
153982,0.3
153983,0.2
153984,0.2
153985,0.2
153986,0.2
153987,0.4
153988,0.2
153989,0.3
153990,0.2
153991,0.4
153992,0.2
153993,0.3
153994,0.2
